client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_18935495.mp3	Ik heb het liefst limonade zonder prik.	2	1	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_18935502.mp3	Gaandeweg leerden we elkaar kennen.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_18935519.mp3	Het kabinet komt bijna elke dag samen.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_18935520.mp3	De crimineel was in een liquidatie vermoord.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_18935521.mp3	De typemachine werd eigenlijk nooit meer gebruikt.	2	1	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074697.mp3	De spits van het team scoorde twee keer in de wedstrijd.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074698.mp3	De vlag wapperde in de wind.	2	1	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074700.mp3	Jullie hond heeft een schattig snoetje.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074702.mp3	Ik heb ijsbergsla gekocht.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074704.mp3	Na de woordenwisseling was de sfeer grim.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074705.mp3	De stroompanne duurde bijna twee uur.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074706.mp3	Ze had de wenkbrauwen van haar moeder, maar de ogen van haar vader.	2	1	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_19074711.mp3	De politieagent was op zoek naar een cruciaal stukje bewijs.	2	1	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_21476741.mp3	Je hebt slechts een paar millimeter marge.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_21476963.mp3	Tegenwoordig is enkel een middelbaar diploma niet meer zoveel waard als vroeger.	2	0	teens	male	Belgisch Nederlands	nl	
4247339e7ea7c5eafd339b684a568f452c2f1323fbe0c900057f40fb6d1dfc7fa7649b15df33dd9565581421e795371bd5e8235668f2d14ec2eb2f881aaf4c5d	common_voice_nl_21476987.mp3	Is dat rundvlees of varkensvlees?	2	0	teens	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182653.mp3	We hebben er al eerder over gesproken, is het niet?	3	0			Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182654.mp3	U heeft een gedeelte van mijn aanvullende vraag reeds beantwoord.	2	0			Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182655.mp3	Terrorisme is een rechtstreekse aanslag op de vrijheid, de mensenrechten en de democratie.	2	0			Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182656.mp3	Er moet meer worden gedecentraliseerd.	2	0			Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182657.mp3	De cijfers geven echter een ander beeld.	2	0			Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182692.mp3	Landbouw die dicht bij de natuur staat moet de norm zijn, geen uitzondering.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182693.mp3	Geen land, geen groep, geen regio kan dit alleen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182694.mp3	De hele mensenrechtensituatie is werkelijk heel moeilijk.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182695.mp3	Vooral risicoschepen moeten uitvoeriger worden gecontroleerd.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182696.mp3	Er zijn voortekenen die inderdaad reden tot zorg geven.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182712.mp3	Verder denk ik dat wij het herstel van de basisvoorzieningen moeten steunen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182713.mp3	Ik doe daarom een beroep op ons allemaal om gemeenschappelijk actie te ondernemen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182714.mp3	Daarom heb ik mijn handtekening gezet onder een ontwerpresolutie inzake aids.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182715.mp3	Deze boodschap moet zichtbaar zijn en gemakkelijk te begrijpen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182716.mp3	Dan moet hij ook naar hier komen.	2	0	twenties	male	Belgisch Nederlands	nl	
e29c315f7ebff7177a0502e25de7ab991ff8adfa7927e47a49063fc5c561413968713c7fbf6c11541bf3d1fdaab2b609dfd1d88bc519740a97ef8d9faab3de6c	common_voice_nl_25182727.mp3	Daarom kan ik de voor ons liggende voorstellen niet aanvaarden.	2	0	twenties	male	Belgisch Nederlands	nl	
